img,mean_score,clean_mean_score,bbox
7b47ac47-8dd0-4fb3-9f04-894934f1a86f_10000896face0_472_438_256_347_00002.png,3.15,3.15,0 0 0 0
bd8925f7-b994-4bc6-ab35-d2e1b45214b5_2face0_274_516_428_540_00008.png,3.15,3.15,0 0 0 0
05e0f76f-12bb-49db-a48f-4eb1f77b2cc1_2face0_375_161_310_405_00009.png,3.15,3.15,0 0 0 0
ae4aca3d-245f-41d3-ab7c-a398f4ecae7c_1801face0_450_700_219_290_00001.png,3.15,3.15,0 0 0 0
de55d6b1-c40f-4f28-bdaa-9027e0f8a57a_2face0_374_207_200_271_00008.png,3.15,3.15,0 0 0 0
65a03a0b-9524-4dc1-aff7-972fdf00c343_2face0_436_282_295_397_00001.png,3.15,3.15,0 0 0 0
90468533-b84d-4550-92ee-9a713ad4de00_2face0_500_206_288_388_00010.png,3.15,3.15,0 0 0 0
b2be915a-beb2-4064-a8f7-064bfb957d22_2face0_223_199_232_305_00007.png,3.15,3.15,0 0 0 0
455f9e15-0dfc-41d9-a120-61dbee1cb1f9_302face0_381_184_244_334_00008.png,3.15,3.15,0 0 0 0
37d44efd-c6f3-4c28-816a-094cc13623e5_2face0_562_445_294_358_00001.png,3.15,3.15,0 0 0 0
82851b8b-907f-4654-9704-5b52378effb6_2face0_370_308_159_220_00004.png,3.15,3.15,0 0 0 0
5f0e5f67-22e8-4454-8747-0df74725b61a_302face0_526_510_173_227_00002.png,3.15,3.15,0 0 0 0
242e048f-6fe5-450c-80e6-4285d46b1aec_2face0_369_223_475_623_00006.png,3.15,3.15,0 0 0 0
59f61b28-227f-439a-818f-62cafb50ffa9_302face0_615_795_359_475_00001.png,3.15,3.15,0 0 0 0
0ed18a53-970b-4f04-84ac-24654c96e26d_2face0_419_498_337_445_00005.png,3.15,3.15,0 0 0 0
bd38e494-fc2a-4115-ad52-db87d49c5de3_10000152face0_235_147_452_569_00006.png,3.15,3.15,0 0 0 0
b5dea53a-3f30-4849-a661-0f43f21a89d7_2face0_363_523_165_203_00001.png,3.15,3.15,0 0 0 0
8c242bd0-27b2-401f-9fac-c30220700d1d_1793face0_299_529_226_303_00001.png,3.15,3.15,0 0 0 0
d8ca4ff8-472c-4668-bc46-6b1917d7a336_2face0_474_282_380_514_00004.png,3.15,3.15,0 0 0 0
ed0d0721-2f52-46b5-8db6-eabaded3a532_1741face0_416_850_218_284_00001.png,3.15,3.15,0 0 0 0
2805d878-24bb-4333-8d5b-c99de1f19924_1801face0_644_284_205_288_00001.png,3.15,3.15,0 0 0 0
959b9cb7-b0d3-433f-bdfe-898e45487b06_2face0_194_451_397_545_00001.png,3.15,3.15,0 0 0 0
a2c5d6df-c365-412b-b53c-44c410c6fc14_2face0_453_348_264_342_00003.png,3.15,3.15,0 0 0 0
c08cffb1-7438-472a-9e82-5a656338cefd_302face0_347_312_165_216_00005.png,3.15,3.15,0 0 0 0
7e1f4c64-9eeb-4e1e-be0a-c62b151ec423_2102face0_697_438_239_340_00003.png,3.15,3.15,0 0 0 0
09c8ce9f-d9ce-4ed9-a717-529768f83437_2face0_427_399_454_512_00002.png,3.15,3.15,0 0 0 0
59813b59-e316-48e4-b9f7-bec40d75bb15_2face0_407_705_338_431_00002.png,3.15,3.15,0 0 0 0
192768d7-f2cd-470d-b410-8b8ba3f09ab5_302face0_698_535_240_321_00003.png,3.15,3.15,0 0 0 0
c26a2e9e-468f-45aa-95ab-456c8570c6e5_2face0_155_250_392_512_00012.png,3.15,3.15,0 0 0 0
f99478dc-165a-4a0f-be36-84e67e03dbb1_2face0_136_374_280_355_00003.png,3.15,3.15,0 0 0 0
2c931dd2-e0ed-49c0-b960-bd8f728e3303_10000289face0_586_409_165_220_00005.png,3.15,3.15,0 0 0 0
0e1f40b5-265f-45aa-83f5-2a55a19dae17_2face0_104_344_320_418_00011.png,3.15,3.15,0 0 0 0
f3640333-30ee-4348-9265-f2ae82316f32_3600face0_433_530_225_310_00001.png,3.15,3.15,0 0 0 0
3d94a302-3627-4831-acf6-6a6363861770_2face0_424_533_334_447_00001.png,3.15,3.15,0 0 0 0
83cfa461-8cd6-44b3-a835-05ddd8dc234a_1801face0_267_408_294_388_00001.png,3.15,3.15,0 0 0 0
70467934-4f9b-4f0f-b142-7891f8a5f47f_602face0_261_260_473_645_00001.png,3.15,3.15,0 0 0 0
408e729d-88bb-45d2-a522-7e9cccb4ea3d_302face0_611_470_414_564_00008.png,3.15,3.15,0 0 0 0
e6707b57-fee4-4e3a-a1bb-abc06c025c40_302face0_266_72_260_351_00002.png,3.15,3.15,0 0 0 0
b4cd8ed0-0761-4f0d-aff2-c9de0d2f5870_1801face0_315_357_410_505_00001.png,3.15,3.15,0 0 0 0
1b4e255b-5511-4d03-94b2-59f8743450b6_2face0_113_250_450_599_00001.png,3.15,3.15,0 0 0 0
9cbb6eb8-6ed4-459f-b797-68fea509bc1d_2face0_247_313_134_173_00005.png,3.15,3.15,0 0 0 0
ebd7a07d-8111-4f9d-8c0f-471a737e2c90_302face0_231_292_428_532_00001.png,3.15,3.15,0 0 0 0
b8e411d0-796e-4b48-a63a-2676105d804e_2face0_246_478_349_37400002.png,3.15,3.15,0 0 0 0
8791e9dd-3dfd-40b6-a91c-902fde261b5c_1802face0_365_650_287_358_00001.png,3.15,3.15,0 0 0 0
a87fae34-ce8e-4f38-9179-a71ed81dff1a_2face0_471_141_529_723_00002.png,3.15,3.15,0 0 0 0
78ab715c-1b8a-4bd4-ab3a-12792eb52cfc_1688face0_559_642_287_395_00001.png,3.15,3.15,0 0 0 0
7b09eac8-ea5a-4ba0-b720-7f355e794b57_2face0_378_653_208_275_00001.png,3.15,3.15,0 0 0 0
926c96d5-76f3-44a7-bb32-479b12c2f0fd_3601face0_442_648_244_321_00002.png,3.15,3.15,0 0 0 0
c138499b-57f7-497d-964b-9314bad48d86_602face0_50_60_702_965_00002.png,3.15,3.15,0 0 0 0
6c5faf49-3c36-49e0-92fa-69ecc33db153_2face0_79_643_520_723_00001.png,3.2,3.2,0 0 0 0
89416856-bf04-41b6-b3ee-8143d6037880_302face0_682_78_264_370_00012.png,3.2,3.2,0 0 0 0
87d02dfb-95ca-4d24-b634-0faee4f007b9_10001797face0_204_348_386_501_00002.png,3.2,3.2,0 0 0 0
e25a3232-ea3c-4aee-865a-35da07d07aaf_10000130face0_392_154_331_445_00002.png,3.2,3.2,0 0 0 0
bd86946c-5b60-42ce-a0d9-daa424f783b1_2face0_465_140_236_318_00004.png,3.2,3.2,0 0 0 0
5ea3442c-e17d-48b4-881b-1d7bcad41f1b_10001484face0_381_804_275_371_00001.png,3.2,3.2,0 0 0 0
b6653e80-bf63-4727-8454-063d6f72b011_2face0_518_293_169_220_00003.png,3.2,3.2,0 0 0 0
769388fd-601a-4a71-8e70-8a2f097169c1_302face0_374_760_214_284_00001.png,3.2,3.2,0 0 0 0
d8857a59-709d-484e-8338-031fdd061fbb_2face0_286_551_368_453_00011.png,3.2,3.2,0 0 0 0
803b6b3f-e571-4057-bb39-6426d784c202_302face0_287_66_491_662_00002.png,3.2,3.2,0 0 0 0
8d1876ef-a742-4a18-a91e-ef86bfa86fa4_2face0_371_242_658_845_00004.png,3.2,3.2,0 0 0 0
a2983a93-d291-419f-bcd4-3023762e5943_2face0_165_231_442_623_00009.png,3.2,3.2,0 0 0 0
5c127958-eb26-4e91-a034-0dd9d56e3ca2_2face0_193_192_567_740_00001.png,3.2,3.2,0 0 0 0
16bbf909-7305-4b0a-8085-18c6594b8e68_302face0_494_275_240_333_00004.png,3.2,3.2,0 0 0 0
bcc91f52-fabc-4f04-a341-e4e3ff04d239_2face0_318_217_244_349_00002.png,3.2,3.2,0 0 0 0
b4015962-0648-4590-bda8-c3d1ed0678f4_1515face0_483_811_141_186_00001.png,3.2,3.2,0 0 0 0
fb5f949c-f9fe-44a3-a567-af405bd1248f_2face0_334_276_389_523_00005.png,3.2,3.2,0 0 0 0
3398153a-49ea-461f-b695-319311c343ed_1798face0_347_373_154_207_00005.png,3.2,3.2,0 0 0 0
be8a1629-112f-4f87-8d8c-59b112258d27_10000003face0_206_163_730_952_00011.png,3.2,3.2,0 0 0 0
50092c8d-2318-44d6-a70d-41a689949c3a_302face0_761_866_109_11700006.png,3.2,3.2,0 0 0 0
10b63a2d-63f3-4658-9091-240843f754c5_10002998face0_195_464_750_934_00001.png,3.2,3.2,0 0 0 0
9d378b51-5d67-4070-89da-e458a47bef3e_2face0_587_484_173_220_00001.png,3.2,3.2,0 0 0 0
28fca2ff-7e55-4c26-afb1-e034db776171_902face0_345_82_280_355_00004.png,3.2,3.2,0 0 0 0
1f36fc6f-5fe6-4e1d-ae6c-b72b2778f843_2face0_528_874_237_307_00012.png,3.2,3.2,0 0 0 0
3176a206-9851-4baa-bfda-44f3b14dbfcd_302face0_521_833_277_355_00006.png,3.2,3.2,0 0 0 0
fbd75d59-9d7a-493b-8bb0-771f1f5aa1b1_1801face0_461_668_222_310_00001.png,3.2,3.2,0 0 0 0
cf1c8b90-40df-43ce-bc83-d5fcc38387e6_302face0_475_464_224_275_00010.png,3.2,3.2,0 0 0 0
b551e028-a296-4e29-9af1-1ad56287647c_2face0_506_194_204_266_00001.png,3.2,3.2,0 0 0 0
dd54edae-3a81-4211-b7be-f590508e1b6c_2face0_431_315_441_608_00002.png,3.2,3.2,0 0 0 0
38261590-63bf-4ceb-808c-928e753e4a66_602face0_259_259_373_519_00001.png,3.2,3.2,0 0 0 0
673f54c6-2ecf-429d-bc73-1adb248d23eb_2face0_307_589_270_334_00003.png,3.2,3.2,0 0 0 0
2a719409-b730-41f3-9e62-a52bb99802a4_2face0_689_88_324_475_00001.png,3.2,3.2,0 0 0 0
b4aa0876-95ba-4c88-b713-d31f55bf5c78_302face0_288_620_148_192_00001.png,3.2,3.2,0 0 0 0
b759eac6-d945-4406-a433-7a082498e796_2face0_515_579_235_312_00012.png,3.2,3.2,0 0 0 0
cb8cdced-caae-47d6-bc37-318266ed0e29_602face0_334_275_215_283_00006.png,3.2,3.2,0 0 0 0
80618d01-b8c0-42a2-9b12-dd3d30eef02a_2face0_245_456_492_632_00002.png,3.2,3.2,0 0 0 0
5b70da2f-2a2c-40a8-a5b9-b7c3e570d37f_302face0_293_381_344_460_00001.png,3.2,3.2,0 0 0 0
8ef8ecf2-0453-4e45-a22e-dfcd30588d97_302face0_156_528_400_512_00003.png,3.2,3.2,0 0 0 0
a7cb1464-3a2a-45b8-8d05-c9006da25f75_1802face0_361_54_140_179_00001.png,3.2,3.2,0 0 0 0
5ba824a2-e190-4807-bc5f-f61d22e4a018_302face0_297_369_341_436_00003.png,3.2,3.2,0 0 0 0
95d709f4-4d7a-41fa-bf0b-1f527a121f7e_10000133face0_438_370_288_405_00007.png,3.25,3.25,0 0 0 0
2a682c80-876f-4721-b24f-8edb4ce88de1_3600face0_374_719_291_371_00003.png,3.25,3.25,0 0 0 0
99526f46-a692-4861-b7af-9a06fc6e44a3_2face0_423_243_278_394_00002.png,3.25,3.25,0 0 0 0
7ffb79f7-6779-446f-b6da-2338669f0f2b_2face0_164_658_221_286_00001.png,3.25,3.25,0 0 0 0
d56c28b6-0174-4e42-a43f-52ad92a54ae4_302face0_440_198_273_377_00010.png,3.25,3.25,0 0 0 0
80ade61e-d240-409e-935b-e659642b19b8_1801face0_61_703_378_499_00011.png,3.25,3.25,0 0 0 0
ccf9b3ad-3e02-424d-bf2f-2b335a44e745_2401face0_318_780_183_238_00001.png,3.25,3.25,0 0 0 0
9ff735a1-a2af-4dd8-acc7-b19c2f760d69_2face0_272_235_394_505_00010.png,3.25,3.25,0 0 0 0
e1e0f5bd-079a-49c0-b3a2-a7b0d6d26c3c_2face0_506_407_267_342_00009.png,3.25,3.25,0 0 0 0
80e553a3-7151-45bc-b8a6-1cd6a318e50f_302face0_590_281_310_408_00001.png,3.25,3.25,0 0 0 0
d54411e7-e0a8-4cb4-b214-81e85c17d8da_2face0_579_302_191_242_00014.png,3.25,3.25,0 0 0 0
a1ef8fc8-30be-470a-9e8b-98a64ae8e00f_2face0_342_474_182_259_00006.png,3.25,3.25,0 0 0 0
e1c655e4-1d6c-4d60-82a7-1b7435f6c35c_1202face0_206_362_135_168_00011.png,3.25,3.25,0 0 0 0
bff2772d-14c4-481e-9a7f-9ff1f1a84eb8_2face0_433_58_289_386_00009.png,3.25,3.25,0 0 0 0
d784a3f4-4e25-4000-a656-426f4efaddfc_302face0_656_470_149_203_00010.png,3.25,3.25,0 0 0 0
337acab8-ce8b-4ff5-9e1a-ccf888a27d33_2face0_509_759_190_238_00005.png,3.25,3.25,0 0 0 0
a59b2574-b104-48e1-b722-11d9bd2ac705_3940face0_228_275_142_190_00001.png,3.25,3.25,0 0 0 0
5684ccf4-fb3e-481d-bbcc-28bbdb304964_10001228face0_208_114_708_908_00002.png,3.25,3.25,0 0 0 0
d06c06a5-7deb-495f-8577-7f8405a998d6_2face1_731_443_165_218_00004.png,3.25,3.25,0 0 0 0
3e480ddf-478d-4f6f-92eb-4e39ac6c946f_302face0_503_640_200_268_00001.png,3.25,3.25,0 0 0 0
5f61e376-bcd2-4e4b-88f6-40475d7578d5_2face0_588_590_212_283_00001.png,3.25,3.25,0 0 0 0
49088322-2d6b-485c-b8e7-9a3544545364_10002100face0_323_628_149_207_00001.png,3.25,3.25,0 0 0 0
ec3f957b-53b5-4c3f-9e02-801d0989059f_10000290face0_350_372_232_329_00001.png,3.25,3.25,0 0 0 0
1b490b0b-4acc-4ac0-bad3-8e0ebc5fe549_2face0_330_355_218_290_00002.png,3.25,3.25,0 0 0 0
f9401b17-70cd-4818-902e-099c2b02441f_2face0_376_566_401_521_00001.png,3.25,3.25,0 0 0 0
346ff890-711e-477c-b2e4-6926665f4b78_302face0_183_154_459_627_00001.png,3.25,3.25,0 0 0 0
a2a1430e-4fee-4c2c-b416-0f72ee108bc7_10000290face0_266_409_236_305_00010.png,3.25,3.25,0 0 0 0
3e10adbb-48ba-4c64-a5ee-f12a2058d346_302face0_253_207_285_408_00003.png,3.25,3.25,0 0 0 0
f6f7310f-d62b-4093-937a-d44e7e2be690_2face0_595_255_200_275_00002.png,3.25,3.25,0 0 0 0
e6b4b0ad-0e84-4b1a-a503-277b4efb9aec_2face0_590_557_435_556_00007.png,3.25,3.25,0 0 0 0
c563a53c-addd-4523-bbfd-77fb428670e8_2face0_511_169_295_407_00012.png,3.25,3.25,0 0 0 0
5bc5ab77-8642-4f66-b2af-5788937bcd8c_2face0_298_365_287_388_00001.png,3.25,3.25,0 0 0 0
e2ff8f82-a225-4b2d-a9af-f3a3573008f5_302face0_622_296_326_444_00001.png,3.25,3.25,0 0 0 0
91f7ff3c-7ebb-45e2-b31e-c7d9936aebe5_602face0_646_329_134_177_00012.png,3.25,3.25,0 0 0 0
4945565b-28ad-464a-98ba-af3e04765f3e_2face0_181_331_579_769_00004.png,3.25,3.25,0 0 0 0
faa8266f-47c6-4add-b1d3-25c7e1ded9d6_2face0_282_595_379_492_00001.png,3.3,3.3,0 0 0 0
066bee9a-0f38-4ce2-a8fa-5ad85089fba1_302face0_741_721_173_227_00002.png,3.3,3.3,0 0 0 0
630c7e41-0146-4082-a242-4b9117628f49_2face0_563_419_267_345_00001.png,3.3,3.3,0 0 0 0
403bd594-8144-498b-b295-823ee2011939_2face0_512_330_169_240_00005.png,3.3,3.3,0 0 0 0
c4c5387d-2dc2-4b6f-a2b8-d3809f75fe94_602face0_315_428_197_260_00004.png,3.3,3.3,0 0 0 0
71a56645-3fa9-444e-aa00-062c27e8a43b_2face0_459_299_232_310_00001.png,3.3,3.3,0 0 0 0
0b9d7d1b-8855-4d8a-ab81-0721663dc90f_2face0_335_202_273_353_00001.png,3.3,3.3,0 0 0 0
9fbafc2e-65d4-4711-b724-95089374eb05_302face0_563_698_170_220_00011.png,3.3,3.3,0 0 0 0
421c6b16-0a88-41bd-b8f0-3998056264ea_2face0_389_369_270_357_00001.png,3.3,3.3,0 0 0 0
1a8a79fd-088e-4786-91c1-890dd36f9cfc_10001751face0_246_588_168_207_00007.png,3.3,3.3,0 0 0 0
9dcfa09e-e0bb-4dbb-a76e-1618f6ca4eb6_302face0_216_319_198_260_00003.png,3.3,3.3,0 0 0 0
fc0c10e8-75b1-41dd-8bbc-b23143191c57_1202face0_243_326_785_1061_00002.png,3.3,3.3,0 0 0 0
454b6b21-2a00-481b-ac09-b56600e178c5_302face0_366_456_294_381_00001.png,3.3,3.3,0 0 0 0
c4b06243-84ed-4e0c-b935-6b9c1c5e8acc_302face0_382_135_288_375_00003.png,3.3,3.3,0 0 0 0
8966811a-7855-49dd-8fb4-58a816cfe685_2face0_327_96_442_643_00007.png,3.3,3.3,0 0 0 0
d255c481-3496-4062-ba4b-fae740d9f0ac_1788face0_392_283_323_456_00001.png,3.3,3.3,0 0 0 0
4678f737-3734-4f43-bb2f-3efeb3fc1213_10001853face0_224_365_182_231_00001.png,3.3,3.3,0 0 0 0
c917f4a8-bbf4-47f5-8a01-6010a59cd081_302face0_406_362_158_199_00001.png,3.3,3.3,0 0 0 0
aaf67907-ba91-41e5-b0dc-2c4e60c95484_2face0_331_479_292_399_00002.png,3.3,3.3,0 0 0 0
e5aa37f7-db7e-415d-946e-adafd826b18c_302face0_398_562_140_190_00013.png,3.3,3.3,0 0 0 0
86e1aedd-23ba-460c-a2ee-551cf61fb9d8_902face0_602_726_170_203_00008.png,3.3,3.3,0 0 0 0
9b8c7dba-7626-4dcc-8948-ecaf4f5afcae_302face0_355_214_201_268_00005.png,3.3,3.3,0 0 0 0
ab341ed1-2b92-4004-b335-a602487f51a5_2face0_594_944_141_177_00005.png,3.3,3.3,0 0 0 0
04ff98db-9bb6-4e7a-8987-e664578dbeb7_302face0_179_363_274_355_00004.png,3.3,3.3,0 0 0 0
69e6721b-cdec-43c8-b181-d0fab218ef09_2face0_514_471_217_262_00008.png,3.3,3.3,0 0 0 0
4ebd1f1d-4640-46fa-a5e7-5ed88f68eedb_2face0_305_726_513_666_00002.png,3.3,3.3,0 0 0 0
e22c0f25-69cf-422f-b859-a1cad66c8c29_302face0_62_581_190_246_00005.png,3.3,3.3,0 0 0 0
1b8707f0-a315-4126-b551-7c265577bea7_2face0_575_793_168_212_00009.png,3.3,3.3,0 0 0 0
4f0ced71-ca43-45af-a2b2-4642d179760c_1801face0_468_832_183_253_00001.png,3.3,3.3,0 0 0 0
21c9568a-ca93-4368-8ea5-523e9b284a60_2face0_400_455_233_320_00001.png,3.3,3.3,0 0 0 0
64322b8c-1bf6-4d51-83db-7ece26a2bcc8_1801face0_339_720_273_347_00001.png,3.3,3.3,0 0 0 0
9e795832-66c6-41ca-9298-797d4db0c738_602face0_578_490_257_333_00002.png,3.3,3.3,0 0 0 0
e06d862c-e25b-4ba8-81f9-ef20f4542b25_2face0_412_189_345_453_00003.png,3.3,3.3,0 0 0 0
f1a2c78f-ef27-4085-a9aa-bb0416203425_2face0_330_280_309_401_00001.png,3.35,3.35,0 0 0 0
0891912a-c99a-40da-b6ce-81231ab7056b_302face0_356_228_331_455_00005.png,3.35,3.35,0 0 0 0
17490acc-7fe9-47da-b829-0a461d677309_2face0_729_400_158_210_00006.png,3.35,3.35,0 0 0 0
78efb0f1-4a68-428b-9105-2b5c445f2455_2face0_420_189_208_286_00011.png,3.35,3.35,0 0 0 0
2bec6971-61b6-4330-bf3a-35ce30d2f274_302face0_327_134_501_660_00001.png,3.35,3.35,0 0 0 0
c3e690cd-31cb-4a03-b4a0-c89278c1468e_2face0_50_582_530_641_00009.png,3.35,3.35,0 0 0 0
5829a58d-0fa1-43f6-ae36-6999d74c6170_10000001face0_318_512_330_447_00001.png,3.35,3.35,0 0 0 0
6b731beb-5068-42e9-877b-e69e79c3de26_302face0_350_263_158_201_00003.png,3.35,3.35,0 0 0 0
00fc2d83-ad93-4451-9949-721ee9fe9b73_2face0_382_553_278_382_00007.png,3.35,3.35,0 0 0 0
be2e8193-a9f5-4329-b194-8494dbe197ef_10000298face0_570_55_403_573_00008.png,3.35,3.35,0 0 0 0
c2eb18e6-dcef-40e9-9499-7e406cc40a85_2face0_220_336_606_777_00001.png,3.35,3.35,0 0 0 0
a0f907ba-a03c-47e7-849a-ad712a7b1086_2face2_189_594_112_12600001.png,3.35,3.35,0 0 0 0
241eb566-8039-42ad-b4df-5eca5516b651_2face0_500_356_261_338_00006.png,3.35,3.35,0 0 0 0
1dece09b-c381-40ad-af0b-dc2911888f51_2face0_161_230_508_673_00001.png,3.35,3.35,0 0 0 0
89fbca7d-1ef5-4bc5-9649-07b4ea3e5900_2face0_453_321_239_331_00006.png,3.35,3.35,0 0 0 0
d9f07d73-613f-4fcd-8e99-1a80f4504693_302face0_411_522_173_242_00010.png,3.35,3.35,0 0 0 0
e1592b7a-a306-491b-988b-b4b3fcd86c02_602face0_321_227_204_262_00001.png,3.35,3.35,0 0 0 0
f9b28d6f-3f7b-456b-99cf-ad8f0f5b6c44_1502face0_306_70_651_910_00002.png,3.35,3.35,0 0 0 0
d7e17dc0-52b6-4b53-a55e-bb8319bec23e_2face0_437_247_331_453_00002.png,3.35,3.35,0 0 0 0
d4a27a18-e905-4499-b7d6-f9adff808700_2face0_328_382_379_518_00001.png,3.35,3.35,0 0 0 0
4e2fe16e-4a72-4c3d-89db-ccc0552993cd_2face0_312_319_352_475_00004.png,3.35,3.35,0 0 0 0
420bf365-b852-45f1-8b87-b2a1e6ce26a5_2face0_479_404_208_294_00007.png,3.35,3.35,0 0 0 0
345ab127-f057-42b1-8c92-b5cb90c4abaa_10000278face0_218_746_162_207_00001.png,3.35,3.35,0 0 0 0
9514ee03-c075-4cfc-bc2e-ae06dca2a0da_2face0_133_152_870_1111_00001.png,3.35,3.35,0 0 0 0
9e9de196-495a-4943-95cf-b31a5da63e3f_2face0_354_650_338_451_00003.png,3.35,3.35,0 0 0 0
c5aa8354-9724-4812-aeb8-a1d87343b99d_10001801face0_459_451_256_320_00012.png,3.35,3.35,0 0 0 0
c035c91a-9a25-4dc5-a8c2-1e1ee3dfe835_302face0_86_229_284_386_00002.png,3.35,3.35,0 0 0 0
cac1d8d9-18ce-4700-9ee0-c0f76b45049a_2face0_181_429_392_516_00007.png,3.35,3.35,0 0 0 0
b263143e-fd2c-4c98-82ca-905eddec57f1_602face0_467_301_280_410_00001.png,3.35,3.35,0 0 0 0
6effdd30-b189-4f72-aa39-f4391a48f026_302face0_298_696_212_279_00001.png,3.4,3.4,0 0 0 0
db84bc12-6421-4c81-9df7-83ffcefd3831_2face0_151_234_756_956_00002.png,3.4,3.4,0 0 0 0
d75dfa43-6f26-4c4e-ba6f-8d92035f2ba4_602face0_283_66_457_586_00011.png,3.4,3.4,0 0 0 0
d3820ed4-c0a8-4820-91d9-8a144563a56f_2102face0_441_707_243_325_00006.png,3.4,3.4,0 0 0 0
e7e643c1-09b3-472f-80d3-c0281f15734a_1801face0_395_400_298_381_00001.png,3.4,3.4,0 0 0 0
e5fcdf42-d094-4366-b209-484ec4193d75_2face0_109_653_619_66000012.png,3.4,3.4,0 0 0 0
186378b3-eba6-46e5-9968-6a5dd4d528e0_2face0_306_130_579_765_00006.png,3.4,3.4,0 0 0 0
d3ac0b28-fd63-4de3-8d85-097c0a1fe195_302face0_186_384_305_399_00011.png,3.4,3.4,0 0 0 0
1772b974-c596-45c7-a2fc-d925a2dfa87e_302face0_178_161_309_479_00006.png,3.4,3.4,0 0 0 0
f277afca-1960-4508-b930-88b17b036a47_2101face0_349_664_218_281_00001.png,3.4,3.4,0 0 0 0
2c96e6d6-ff46-4577-99e1-21dc017a21bd_10000284face0_229_139_289_368_00005.png,3.4,3.4,0 0 0 0
e9cd66b3-7bc3-45fe-ad0b-7a8c82afffc7_302face0_438_260_247_338_00010.png,3.4,3.4,0 0 0 0
5bf3660f-cd68-49a5-b8c1-f242dbb844dc_2face0_569_442_236_307_00001.png,3.4,3.4,0 0 0 0
f2844e89-cada-421f-80fe-6f8e445e1b92_1761face0_417_825_196_251_00001.png,3.4,3.4,0 0 0 0
400fede3-f070-4350-a764-d53b88e5c6cb_10001799face0_353_768_152_197_00001.png,3.4,3.4,0 0 0 0
90245178-4b35-444b-b637-7c7cbed008a2_2face0_528_469_312_405_00001.png,3.4,3.4,0 0 0 0
6784ae85-980a-42d1-b744-fcbd20e7a707_2face0_407_836_203_262_00004.png,3.4,3.4,0 0 0 0
b3d0d273-d1b9-45c2-853a-160d5261ba8d_2face0_381_347_193_257_00005.png,3.4,3.4,0 0 0 0
d9134aed-be00-42bd-9c4f-6f217a732e58_302face0_252_127_400_573_00002.png,3.4,3.4,0 0 0 0
cadc852a-e09f-42b3-8112-2a4bb45fb52e_2face0_361_582_386_484_00001.png,3.4,3.4,0 0 0 0
a44ac18c-d42c-42d6-9a1e-66e42cc0f4b3_10002019face0_360_619_282_344_00003.png,3.4,3.4,0 0 0 0
706600df-5ce2-4a2d-9789-fc568796aad3_2face0_425_591_273_349_00001.png,3.4,3.4,0 0 0 0
b2464b19-62c2-49b3-b49c-4ac3b2e703eb_302face0_285_352_319_447_00001.png,3.4,3.4,0 0 0 0
0a16a0ec-fbc7-4019-9205-26bef83c9e64_2face0_426_477_180_242_00002.png,3.4,3.4,0 0 0 0
14acbbfc-6dd6-4994-8b05-8aa6ef82c099_2face0_335_601_271_368_00001.png,3.4,3.4,0 0 0 0
be517cce-3af9-47a8-a7e1-a09d4d148a40_10000603face0_149_433_183_242_00005.png,3.4,3.4,0 0 0 0
3833b556-e843-4fcb-90de-fd51f197f273_2face0_360_315_313_431_00008.png,3.4,3.4,0 0 0 0
61fabbb1-6e8f-401d-851f-1381d9bb6f28_2face0_340_146_336_436_00008.png,3.4,3.4,0 0 0 0
0b60f962-343a-4bd4-bfee-36ee6f4238b6_1801face0_376_307_277_366_00002.png,3.4,3.4,0 0 0 0
ff6c98f6-f1a2-41ec-8d26-579265973528_2face0_142_566_162_210_00012.png,3.4,3.4,0 0 0 0
2b106a85-756f-4aa7-a948-5c6d5b1d3e64_302face0_313_425_271_373_00001.png,3.4,3.4,0 0 0 0
b1bb2810-e2e4-4f15-b349-cd3589bdac58_1801face0_321_411_187_244_00004.png,3.45,3.45,0 0 0 0
22cdaeaa-d5b8-46db-97a0-6cd2f3638603_10000905face0_386_237_222_286_00001.png,3.45,3.45,0 0 0 0
9bae66ca-79fd-446d-9ee3-210d27dec366_2face0_646_231_287_371_00003.png,3.45,3.45,0 0 0 0
bd2f4b54-bba9-4672-8544-566ecfaeaf87_2face0_399_597_246_316_00004.png,3.45,3.45,0 0 0 0
441016fd-70ef-45b4-a5ad-245ee16e68ff_302face0_434_267_204_260_00001.png,3.45,3.45,0 0 0 0
22a9e49b-3058-4cda-ac33-f32ea2eb1daf_302face0_504_78_240_327_00001.png,3.45,3.45,0 0 0 0
5adbdc40-0007-4b3a-9c7c-3242bb24121c_10000517face0_303_52_553_815_00007.png,3.45,3.45,0 0 0 0
e7ab14dd-6f8e-4037-abfc-78c78ec46a66_2face0_615_264_228_307_00002.png,3.45,3.45,0 0 0 0
66a286c0-0c31-4b68-a5d4-0582b0e54601_10001195face0_395_718_287_347_00002.png,3.45,3.45,0 0 0 0
918845c5-786b-4628-92f1-ad0c9f658d20_602face0_574_362_247_323_00001.png,3.45,3.45,0 0 0 0
410094e8-7488-4551-9e89-f2e568d2f3c6_10000598face0_269_114_287_410_00002.png,3.45,3.45,0 0 0 0
f5515160-003f-4129-80fd-2f3fe0aff013_602face0_490_51_296_423_00002.png,3.45,3.45,0 0 0 0
fa979731-dade-4ff4-a0c1-0eddf75871dc_2101face0_640_363_229_279_00001.png,3.45,3.45,0 0 0 0
2ba95152-268a-43bb-a7b3-82ff5dfbe543_302face0_227_539_364_432_00001.png,3.45,3.45,0 0 0 0
